candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000000,2.6724003309559303,-0.16800781035463633,-3.141592653589793,True,True,True,False,3.552713678800501e-15,0.0004999687984403896,0.00027404678950557096,0.0,False,joint_margin_below_minimum
candidate-000001,2.6701214939077618,-0.19405503700467583,2.9670597283903604,True,True,True,False,4.440892098500626e-16,0.0004999687945940371,0.00027404679651992094,0.0,False,joint_margin_below_minimum
candidate-000002,2.663354224073817,-0.2193108318534869,2.7925268031909276,True,True,True,False,4.440892098500626e-16,0.0004999687969668744,0.0002740467921906726,0.0,False,joint_margin_below_minimum
candidate-000003,2.6523041415235964,-0.2430078103546362,2.617993877991494,True,True,True,False,4.440892098500626e-16,0.0004999688080875222,0.00027404677190331786,0.0,False,joint_margin_below_minimum
candidate-000004,2.6701214939077613,-0.14196058370459685,-2.9670597283903604,True,True,True,False,0.7917494296280068,8.640984757960626e-12,7.160471326437983e-13,1.0,True,
candidate-000005,2.637306997423777,-0.26442595180761697,2.443460952792061,True,True,True,False,4.440892098500626e-16,0.0004999687989366935,0.000274046788598013,0.0,False,joint_margin_below_minimum
candidate-000006,2.618818472408911,-0.2829144768224827,2.2689280275926285,True,True,True,False,4.440892098500626e-16,0.0004999687968719426,0.00027404679236514996,0.0,False,joint_margin_below_minimum
candidate-000007,2.663354224073817,-0.11670478885578553,-2.7925268031909276,True,True,True,False,0.44151321285859657,9.852134696662618e-15,7.782292691677527e-15,0.8830264257171931,True,
candidate-000008,2.5974003309559306,-0.29791162092230217,2.094395102393195,True,True,True,False,1.3495871087343403e-11,0.0004999688049695326,0.00027404679088653016,0.0,False,joint_margin_below_minimum
candidate-000009,2.1222498513334807,-0.1196916663529852,-3.141592653589793,True,True,True,False,0.008442728096015983,1.800659270543659e-12,1.8425163216643731e-13,0.0,False,joint_margin_below_minimum
candidate-000010,2.5737033524547805,-0.30896170347252283,1.919862177193762,True,True,True,False,3.33288951992472e-12,0.0004999687986751698,0.0002740467923571928,0.0,False,joint_margin_below_minimum
candidate-000011,2.1199710142853117,-0.14573889300302478,2.9670597283903604,True,True,True,False,0.6695206796246231,7.033041571745349e-12,5.149467006807563e-13,1.0,True,
candidate-000012,2.652304141523596,-0.09300781035463689,-2.617993877991494,True,True,True,False,0.7917494296020489,2.5589376332604516e-16,3.407251160158963e-16,1.0,True,
candidate-000013,2.0222503198605524,-0.11999777939567843,-3.141592653589793,True,True,True,False,0.22016891174947872,5.8446714837703355e-12,3.4191877741357465e-12,0.44033782349895745,True,
candidate-000014,2.113203744451367,-0.1709946878518357,2.7925268031909276,True,True,True,False,0.6695206796032922,3.015268781058862e-15,3.5487731885198738e-15,1.0,True,
candidate-000015,2.5484475576059706,-0.3157289733064671,1.7453292519943293,True,True,True,False,2.717825964282383e-13,0.0004999687978661517,0.0002740467908185106,0.0,False,joint_margin_below_minimum
candidate-000016,2.019971482812384,-0.14604500604571802,2.9670597283903604,True,True,True,False,0.22016891172079145,1.4182498251615473e-11,1.2146284969111098e-11,0.4403378234415829,True,
candidate-000017,2.1021536619011467,-0.19469166635298513,2.617993877991494,True,True,True,False,0.4032350123402795,1.7838356433161663e-15,2.2363988382559394e-15,0.806470024680559,True,
candidate-000018,2.1199710142853117,-0.09364443970294573,-2.9670597283903604,True,True,True,False,0.008442728372295871,1.235015184212117e-11,1.2502359597588628e-12,0.0,False,joint_margin_below_minimum
candidate-000019,2.013204212978439,-0.17130080089452898,2.7925268031909276,True,True,True,False,0.22016891172944852,1.104474831405443e-11,7.430310268089855e-12,0.44033782345889705,True,
candidate-000020,2.5224003309559304,-0.318007810354636,1.5707963267948966,True,True,True,False,1.9806378759312793e-13,0.0004999687989095125,0.0002740467888421903,0.0,False,joint_margin_below_minimum
candidate-000021,2.637306997423777,-0.07158966890165559,-2.443460952792062,True,True,True,False,0.44151321285860456,3.8956806801599406e-16,5.672813125776336e-16,0.8830264257172091,True,
candidate-000022,2.087156517801327,-0.21610980780596606,2.443460952792061,True,True,True,False,0.40323501234086034,2.583376945687107e-14,1.8754724678779367e-14,0.8064700246817207,True,
candidate-000023,2.019971482812384,-0.09395055274563885,-2.9670597283903604,True,True,True,False,0.8153878260831853,1.5092015419813276e-11,1.3648332098957338e-11,1.0,True,
candidate-000024,2.002154130428218,-0.19499777939567825,2.617993877991494,True,True,True,False,0.22016891175586917,3.0458958082241396e-12,2.994645116220104e-12,0.44033782351173834,True,
candidate-000025,2.0686679927864615,-0.2345983328208316,2.2689280275926285,True,True,True,False,0.4032350123405233,1.3218663914800277e-14,1.1135845875337081e-14,0.8064700246810466,True,
candidate-000026,1.987156986328399,-0.21641592084865913,2.443460952792061,True,True,True,False,0.22016891177304565,3.5435371342401724e-14,2.760129706179685e-15,0.4403378235460913,True,
candidate-000027,2.113203744451367,-0.06838864485413473,-2.7925268031909276,True,True,True,False,0.6695206796326207,1.0291366672970607e-11,5.020405320387022e-13,1.0,True,
candidate-000028,2.4963531043058915,-0.31572897330646754,1.3962634015954638,True,True,True,False,4.0101255649460654e-13,0.0004999687983483005,0.0002740467900658059,0.0,False,joint_margin_below_minimum
candidate-000029,2.618818472408911,-0.053101143886790145,-2.2689280275926285,True,True,True,False,0.7917494296020466,8.868764227826485e-16,1.6293967812755784e-15,1.0,True,
candidate-000030,2.04724985133348,-0.24959547692065076,2.094395102393195,True,True,True,False,0.5924477418709455,1.0399904527652143e-10,3.0305631004093172e-12,1.0,True,
candidate-000031,1.9686684613135332,-0.23490444586352494,2.2689280275926285,True,True,True,False,0.22016891177305853,6.408549500547363e-14,8.993263033120828e-15,0.44033782354611706,True,
candidate-000032,2.013204212978439,-0.06869475789682802,-2.7925268031909276,True,True,True,False,0.8153878261366612,2.918561796165342e-15,1.6300013106154273e-15,1.0,True,
candidate-000033,2.021791150296513,0.030001517813713484,-3.141592653589793,True,True,True,False,0.5924478240014857,9.41876573991184e-16,1.95547505504622e-15,1.0,True,
candidate-000034,2.019512313248344,0.003954291163673896,2.9670597283903604,True,True,True,False,0.6695213407132106,2.3046088647291394e-16,4.707720524209237e-16,1.0,True,
candidate-000035,2.4710973094570803,-0.3089617034725226,1.221730476396031,True,True,True,False,1.390443316040546e-12,0.0004999687989853361,0.00027404678987772736,0.0,False,joint_margin_below_minimum
candidate-000036,2.102153661901146,-0.04469166635298563,-2.617993877991494,True,True,True,False,0.4032350123402839,1.5872331146535922e-15,2.49562902428826e-15,0.8064700246805678,True,
candidate-000037,1.9472503198605524,-0.249901589963344,2.094395102393195,True,True,True,False,0.22016891188939836,8.167048809150307e-11,6.5387434762696286e-12,0.4403378237787967,True,
candidate-000038,2.023552872832331,-0.26064555947087154,1.919862177193762,True,True,True,False,0.4032350132215252,3.6527537898530145e-11,1.108726049635486e-12,0.8064700264430504,True,
candidate-000039,2.012745043414399,-0.02130150368513684,2.7925268031909276,True,True,True,False,0.6695383635102545,1.5142854222490728e-16,6.199853227464957e-16,1.0,True,
candidate-000040,2.5974003309559306,-0.038103999786970766,-2.0943951023931957,True,True,True,False,2.844835478299501e-12,0.0004999688024511214,0.0002740467849877996,0.0,False,joint_margin_below_minimum
candidate-000041,2.002154130428218,-0.04499777939567845,-2.617993877991494,True,True,True,False,0.22019170508590413,9.948791723035215e-12,2.958948699099604e-13,0.44038341017180826,True,
candidate-000042,2.001694960864178,-0.04499848218628656,2.617993877991494,True,True,True,False,0.6695213407132115,2.84832931570969e-16,3.337163453025009e-16,1.0,True,
candidate-000043,2.019512313248344,0.05604874446375299,-2.9670597283903604,True,True,True,False,0.6695383635115513,4.2861247822958437e-13,3.549980266352746e-14,1.0,True,
candidate-000044,2.0714848029902835,0.13015410580798786,-3.141592653589793,True,True,True,False,0.573866655570511,1.423268462204687e-15,6.349716596864168e-15,1.0,True,
candidate-000045,1.923553341359403,-0.2609516725135649,1.919862177193762,True,True,True,False,0.2201689117729848,5.23139221524659e-16,1.1700279934334196e-15,0.4403378235459696,True,
candidate-000046,2.4474003309559302,-0.29791162092230206,1.0471975511965974,True,True,True,False,8.881784197001252e-16,0.0004999687984724596,0.0002740467894445246,0.0,False,joint_margin_below_minimum
candidate-000047,1.9982970779835203,-0.2674128293048161,1.7453292519943293,True,True,True,False,0.008442771682546812,1.6662235328589309e-09,1.6732274302341486e-10,0.0,False,joint_margin_below_minimum
candidate-000048,2.0692059659421145,0.10410687915794821,2.9670597283903604,True,False,False,False,0.031010216191431628,3.2409344586579643e-09,3.1229068291978884e-10,0.0,False,ik_no_valid_solution
candidate-000049,1.9866978167643592,-0.0664166236392676,2.443460952792061,True,True,True,False,0.6695383635106511,1.4052756289749746e-13,3.8795881290888855e-14,1.0,True,
candidate-000050,2.0871565178013274,-0.023273524900003978,-2.443460952792062,True,True,True,False,0.5924477421201946,1.808388644649805e-14,1.6118305048681828e-14,1.0,True,
