candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000000,2.374544527835999,-0.8689228697932109,-3.141592653589793,True,False,True,False,1.080600291560641,0.013249661008284805,0.001381936207211595,0.0,False,ik_no_valid_solution
candidate-000001,2.4743910027875806,-0.8186169910140539,-3.141592653589793,True,True,True,False,0.9564802445136937,5.900916318210353e-16,7.405477445860161e-16,1.0,True,
candidate-000002,2.3722656907878306,-0.8949700964432502,2.9670597283903604,True,False,True,False,1.0806002914400545,0.013249660982082802,0.0013819364585204452,0.0,False,ik_no_valid_solution
candidate-000003,2.624237243475626,-0.7681580557135501,-3.141592653589793,True,False,True,False,0.7824485004842074,0.018676264864858058,0.0019456249345944992,0.0,False,ik_no_valid_solution
candidate-000004,2.424391237051117,-0.8187700475354005,-3.141592653589793,True,True,True,False,1.0072829023799392,3.6838081114945906e-12,2.578136826151194e-13,1.0,True,
candidate-000005,2.472112165739412,-0.8446642176640934,2.9670597283903604,True,True,True,False,0.9564802445136942,8.290744219621086e-16,1.3673267515226513e-15,1.0,True,
candidate-000006,2.2745449963630713,-0.8692289828359041,-3.141592653589793,True,True,True,False,1.1894120580812249,1.0016812633362075e-12,3.985018309589294e-14,1.0,True,
candidate-000007,2.3654984209538865,-0.920225891292061,2.7925268031909276,True,False,True,False,1.0806002914399673,0.01324966127194694,0.0013819336798515278,0.0,False,ik_no_valid_solution
candidate-000008,2.6219584064274573,-0.7942052823635896,2.9670597283903604,True,False,True,False,0.7824485007025692,0.01867626505612433,0.0019456230987937588,0.0,False,ik_no_valid_solution
candidate-000009,2.524237712002698,-0.7684641687562433,-3.141592653589793,True,True,True,False,0.8769514288243849,6.399528406256019e-13,7.772499809870054e-14,1.0,True,
candidate-000010,2.4221124000029484,-0.84481727418544,2.9670597283903604,True,True,True,False,1.007282902379723,2.4357983925668093e-12,2.2641301527167533e-13,1.0,True,
candidate-000011,2.4653448959054676,-0.8699200125129042,2.7925268031909276,True,True,True,False,0.9564802445136928,5.028663855320258e-16,5.279384972837375e-16,1.0,True,
candidate-000012,2.2245452306266076,-0.8693820393572507,-3.141592653589793,True,True,True,False,1.2449069373973147,4.621532547029659e-16,4.966756519264501e-16,1.0,True,
candidate-000013,2.272266159314903,-0.8952762094859437,2.9670597283903604,True,True,True,False,1.1894120580812797,7.675119298356227e-15,8.865904870739486e-15,1.0,True,
candidate-000014,2.6151911365935128,-0.8194610772124002,2.7925268031909276,True,False,True,False,0.7824485003058941,0.018676264754709196,0.001945625991968428,0.0,False,ik_no_valid_solution
candidate-000015,2.5219588749545294,-0.7945113954062828,2.9670597283903604,True,True,True,False,0.876951428824237,6.659506723335421e-13,1.9919222493371688e-13,1.0,True,
candidate-000016,2.3544483384036647,-0.9439228697932104,2.617993877991494,True,False,True,False,1.08060029132544,0.013249660979771472,0.0013819364813802745,0.0,False,ik_no_valid_solution
candidate-000017,2.3722656907878306,-0.8428756431431713,-2.9670597283903604,True,False,True,False,1.3544288458024285,0.01325055509813772,0.00138203071830009,0.0,False,ik_no_valid_solution
candidate-000018,2.4153451301690034,-0.8700730690342509,2.7925268031909276,True,True,True,False,1.0072829023800418,8.751816627731835e-13,6.329485376571723e-14,1.0,True,
