candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000000,2.4733196071381545,-0.4686186308588063,-3.141592653589793,True,True,True,False,0.6564431165671469,9.424642647609475e-16,9.524679320539937e-16,1.0,True,
candidate-000001,2.4710407700899855,-0.4946658575088458,2.9670597283903604,True,True,True,False,0.6564431165671469,3.815760786470701e-16,6.098225600592344e-16,1.0,True,
candidate-000002,2.464273500256041,-0.5199216523576565,2.7925268031909276,True,True,True,False,0.6564431165671456,4.484050470211362e-16,5.875148532659031e-16,1.0,True,
candidate-000003,2.4532234177058205,-0.543618630858806,2.617993877991494,True,True,True,False,0.6564431165671456,2.9504581591051765e-16,7.938945314840894e-16,1.0,True,
candidate-000004,2.471040770089986,-0.4425714042087666,-2.9670597283903604,True,True,True,False,1.0818584657135029,2.5809174983345683e-11,3.6269301364935233e-13,1.0,True,
candidate-000005,2.4382262736060007,-0.5650367723117868,2.443460952792061,True,True,True,False,0.656443116567146,5.495323605393213e-16,5.499109077938689e-16,1.0,True,
candidate-000006,2.4197377485911353,-0.5835252973266527,2.2689280275926285,True,True,True,False,0.6564431165671452,3.6301757043522923e-16,2.7754884038674173e-16,1.0,True,
candidate-000007,2.4642735002560414,-0.4173156093599555,-2.7925268031909276,True,True,True,False,0.7077785603496678,2.507851037520163e-15,3.0197715241519334e-15,1.0,True,
candidate-000008,2.398319607138154,-0.5985224414264717,2.094395102393195,True,True,True,False,0.6564431166610523,4.2171743704094e-11,2.7742554423512945e-11,1.0,True,
candidate-000009,2.3746226286370042,-0.6095725239766929,1.919862177193762,True,True,True,False,0.6564431165825706,1.4132794288463741e-11,6.154733107690372e-12,1.0,True,
candidate-000010,2.45322341770582,-0.3936186308588069,-2.617993877991494,True,True,True,False,0.6564431165610976,3.319714123479722e-11,1.582960499764833e-13,1.0,True,
candidate-000011,2.3493668337881934,-0.6163397938106373,1.7453292519943293,True,True,True,False,0.6564431165694518,7.475432916261838e-12,1.489307189550915e-12,1.0,True,
candidate-000012,2.438226273606001,-0.3722004894058255,-2.443460952792062,True,True,True,False,1.081858465713052,1.2096034377236e-13,3.471335742093361e-14,1.0,True,
candidate-000013,2.3233196071381546,-0.6186186308588059,1.5707963267948966,True,True,True,False,0.6564431165666074,3.832331405714725e-12,2.2999488952370136e-13,1.0,True,
candidate-000014,2.4197377485911344,-0.35371196439095987,-2.2689280275926285,True,True,True,False,1.0818584657129922,1.7772239894833365e-16,5.378035310470884e-16,1.0,True,
candidate-000015,2.2972723804881148,-0.6163397938106374,1.3962634015954638,True,True,True,False,0.6564431165659741,8.760351382657971e-12,4.3279040985163875e-13,1.0,True,
candidate-000016,2.3983196071381547,-0.33871482029114036,-2.0943951023931957,True,True,True,False,0.656443116567146,8.833950494912839e-16,9.493143084237002e-16,1.0,True,
candidate-000017,2.272016585639304,-0.6095725239766927,1.221730476396031,True,True,True,False,0.6564431165671465,4.685680459230494e-16,5.866091480096514e-16,1.0,True,
candidate-000018,2.3720956234944537,-0.06892661800978812,-3.141592653589793,True,True,True,False,0.5154301373802403,4.3199839306544087e-16,5.161690533915538e-16,1.0,True,
candidate-000019,2.3698167864462847,-0.09497384465982778,2.9670597283903604,True,False,False,False,0.5421815139773858,3.096457594596996e-15,4.946685141790684e-15,0.0,False,ik_no_valid_solution
candidate-000020,2.36304951661234,-0.1202296395086386,2.7925268031909276,True,True,True,False,0.4058718439407758,5.810225257549169e-11,5.815242870885581e-12,0.8117436878815516,True,
candidate-000021,2.371942566973107,-0.018926852273324146,-3.141592653589793,True,True,True,False,0.8839477559797086,1.465815675385896e-16,6.447838736678917e-16,1.0,True,
candidate-000022,2.374622628637004,-0.32766473774091975,-1.919862177193762,True,True,True,False,1.081858465712993,2.1549483246487612e-15,2.661896778785447e-15,1.0,True,
