candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000000,2.5492977049521475,-0.31777173552448557,-3.141592653589793,True,True,True,False,0.6564431134979549,3.764949453935611e-16,6.660304552829702e-16,1.0,True,
candidate-000001,2.5470188679039794,-0.34381896217452523,2.9670597283903604,True,True,True,False,0.6564431134979545,6.916653802134305e-16,9.67400353072491e-16,1.0,True,
candidate-000002,2.5402515980700344,-0.36907475702333614,2.7925268031909276,True,True,True,False,0.6564431134979558,1.8619006149354548e-16,7.431288832629168e-16,1.0,True,
candidate-000003,2.529201515519813,-0.39277173552448513,2.617993877991494,True,True,True,False,0.6564431134979549,1.8107721364984798e-16,6.895938853982931e-16,1.0,True,
candidate-000004,2.5470188679039785,-0.29172450887444595,-2.9670597283903604,True,True,True,False,0.6564431134979554,1.1443916996305594e-16,3.7739842156445753e-16,1.0,True,
candidate-000005,2.5142043714199938,-0.41418987697746573,2.443460952792061,True,True,True,False,0.6564431135502549,2.6159676975483847e-11,1.6741409325771114e-11,1.0,True,
candidate-000006,2.495715846405128,-0.4326784019923319,2.2689280275926285,True,True,True,False,0.6564431135049982,1.0061128420389085e-11,3.244067006949271e-12,1.0,True,
candidate-000007,2.5402515980700344,-0.2664687140256349,-2.7925268031909276,True,True,True,False,0.656443113497954,5.959374814064025e-16,4.3744722417864157e-16,1.0,True,
candidate-000008,2.4742977049521473,-0.447675546092151,2.094395102393195,True,True,True,False,0.656443113498721,2.7176881167396323e-12,5.675262455226163e-13,1.0,True,
candidate-000009,2.4506007264509977,-0.4587256286423718,1.919862177193762,True,True,True,False,0.6564431134971693,4.150720938209838e-12,1.60706290899539e-13,1.0,True,
candidate-000010,2.529201515519813,-0.24277173552448567,-2.617993877991494,True,True,True,False,0.6564431134978603,1.9945600754487067e-12,1.0055418876068071e-13,1.0,True,
candidate-000011,2.4253449316021873,-0.46549289847631636,1.7453292519943293,True,True,True,False,0.6564431134979549,2.7894008272968645e-16,5.697089392797354e-16,1.0,True,
candidate-000012,2.514204371419994,-0.2213535940715045,-2.443460952792062,True,True,True,False,1.0818584643249918,4.144114028066671e-11,1.1555298179571376e-12,1.0,True,
candidate-000013,2.399297704952148,-0.4677717355244852,1.5707963267948966,True,True,True,False,0.656443113497954,2.435541875787129e-16,3.6704153621377606e-16,1.0,True,
candidate-000014,2.3732504783021087,-0.4654928984763168,1.3962634015954638,True,True,True,False,0.6564431134979376,4.153737576139155e-14,7.856000597356806e-15,1.0,True,
candidate-000015,2.495715846405128,-0.20286506905663904,-2.2689280275926285,True,True,True,False,0.7078473815518311,3.077182510294695e-14,1.1450772523804997e-14,1.0,True,
candidate-000016,2.296080480227603,0.007621929292147582,-3.141592653589793,True,True,True,False,0.9136389765878574,1.3615092990768423e-16,3.8852552147006753e-16,1.0,True,
candidate-000017,2.293801643179435,-0.018425297357892053,2.9670597283903604,True,True,True,False,0.11451974573169243,1.2537258331916906e-14,2.87244439723413e-15,0.22903949146338487,True,
candidate-000018,2.347994683453298,-0.4587256286423721,1.221730476396031,True,True,True,False,0.656443113496537,4.290664631156052e-12,2.615713544612462e-13,1.0,True,
candidate-000019,2.474297704952148,-0.1878679249568195,-2.0943951023931957,True,True,True,False,0.6564431134980842,1.0151238066409279e-12,6.051193285439675e-14,1.0,True,
candidate-000020,2.2870343733454894,-0.04368109220670298,2.7925268031909276,True,True,True,False,0.913638976587857,7.301351988545593e-16,6.135605911108769e-16,1.0,True,
candidate-000021,2.275860620401675,0.0533511023507087,-3.141592653589793,True,True,True,False,0.8842226164952955,3.9350319887992495e-16,4.312714518771415e-16,1.0,True,
candidate-000022,2.2759842907952685,-0.06737807070785244,2.617993877991494,True,True,True,False,0.11451974573177459,2.6998129608038768e-14,9.18057616490963e-15,0.22903949146354918,True,
candidate-000023,2.273581783353507,0.02730387570066904,2.9670597283903604,True,True,True,False,0.35428358959099127,3.888257972851056e-16,8.166516684645281e-16,0.7085671791819825,True,
candidate-000024,2.293801643179435,0.033669155942187154,-2.9670597283903604,True,True,True,False,0.51544848876377,1.5521634108130906e-13,7.186968190876375e-14,1.0,True,
candidate-000025,2.324297704952147,-0.44767554609215143,1.0471975511965974,True,True,True,False,0.6564431134979558,3.779149936671817e-16,4.5002585679252015e-16,1.0,True,
candidate-000026,2.2668145135195616,0.0020480808518582444,2.7925268031909276,True,True,True,False,0.3542835895909904,8.803375543627704e-16,1.6777698112110799e-15,0.7085671791819808,True,
candidate-000027,2.2609871466954496,-0.08879621216083346,2.443460952792061,True,True,True,False,0.15326719956420343,1.3668370664591212e-13,1.270893937658719e-14,0.30653439912840685,True,
candidate-000028,2.450600726450998,-0.17681784240659923,-1.9198621771937623,True,True,True,False,0.7078336856537946,9.443082716812453e-11,4.924888380958314e-12,1.0,True,
candidate-000029,1.9355365491658194,-0.042458743372224876,-3.141592653589793,True,True,True,False,0.5083989125744202,2.2215299868541707e-16,5.919418439163646e-16,1.0,True,
candidate-000030,1.9332577121176506,-0.06850597002226452,2.9670597283903604,True,True,True,False,0.5933056024542545,6.2082745599763515e-16,2.3612191593027305e-15,1.0,True,
candidate-000031,2.2557644309693408,-0.021648897649291385,2.617993877991494,True,True,True,False,0.8842226164952955,2.618455766672135e-16,6.612147853283395e-16,1.0,True,
candidate-000032,2.242498621680584,-0.10728473717569872,2.2689280275926285,True,True,True,False,0.11451974573162849,1.4483517857988014e-15,1.1529169971934983e-15,0.22903949146325697,True,
candidate-000033,2.2735817833535066,0.07939832900074831,-2.9670597283903604,True,True,True,False,0.333788169305111,3.6035513941153855e-16,6.883478956225148e-16,0.667576338610222,True,
candidate-000034,1.9264904422837057,-0.09376176487107528,2.7925268031909276,True,True,True,False,0.5933056024542811,9.3432869898783e-15,2.9813157580530712e-15,1.0,True,
candidate-000035,2.240767286869522,-0.043067039102272026,2.443460952792061,True,True,True,False,0.8842226164952951,3.191891195797325e-16,3.29721434291334e-16,1.0,True,
candidate-000036,2.302879563499167,-0.4326784019923325,0.8726646259971647,True,True,True,False,0.6564431134979558,1.2177709378935645e-16,4.260533933501059e-16,1.0,True,
candidate-000037,2.28703437334549,0.05892495079099801,-2.7925268031909276,True,True,True,False,0.913638976587849,2.8961134397766642e-15,2.1884865188356114e-15,1.0,True,
candidate-000038,2.4253449316021864,-0.17005057257265466,-1.745329251994329,True,True,True,False,0.7078336853630085,1.0652501693184373e-15,2.5141091949609844e-16,1.0,True,
candidate-000039,1.9154403597334853,-0.11745874337222487,2.617993877991494,True,True,True,False,0.5933221647500857,1.4156114840826233e-11,4.883192487423116e-13,1.0,True,
candidate-000040,1.9332577121176509,-0.016411516722185302,-2.9670597283903604,True,True,True,False,0.5083989113164105,4.721950601406698e-10,2.157005484831647e-11,1.0,True,
candidate-000041,2.2222787618546556,-0.061555564117137765,2.2689280275926285,True,True,True,False,0.5102222679912614,1.0215654676728916e-12,1.982120683568341e-14,1.0,True,
candidate-000042,1.9004432156336661,-0.13887688482520552,2.443460952792061,True,True,True,False,0.5933056024542607,2.157850974127968e-15,3.739443245572899e-15,1.0,True,
candidate-000043,2.2668145135195616,0.1046541238495591,-2.7925268031909276,True,True,True,False,0.5083229012303949,1.1177059074232958e-15,3.6343407751267964e-15,1.0,True,
candidate-000044,2.197383501726453,-0.1333319638257389,1.919862177193762,True,True,True,False,0.6768644156547494,3.610075459497642e-12,2.943296339825467e-13,1.0,True,
candidate-000045,2.3992977049521476,-0.1677717355244859,-1.5707963267948963,True,True,True,False,0.7078473818343989,9.117026434158055e-11,4.212471689670907e-12,1.0,True,
candidate-000046,2.200860620401675,-0.07655270821695696,2.094395102393195,True,True,True,False,0.8842226164932434,6.408588568690565e-13,1.8860337012316826e-13,1.0,True,
candidate-000047,2.2843910384843005,-0.414189876977467,0.6981317007977319,True,True,True,False,0.6564431134979567,7.152111528976949e-16,4.025883226359895e-16,1.0,True,
candidate-000048,2.275984290795269,0.08262192929214746,-2.617993877991494,True,True,True,False,0.1145197457814775,9.682792482808867e-12,2.1620639740290443e-12,0.229039491562955,True,
candidate-000049,1.8819546906188003,-0.15736540984007114,2.2689280275926285,True,True,True,False,0.5933221647046572,1.2869730969111293e-16,5.34562428709379e-16,1.0,True,
candidate-000050,1.926490442283706,0.00884427812662561,-2.7925268031909276,True,True,True,False,0.5083989125409922,1.2806795466464304e-11,6.600820474356316e-13,1.0,True,
candidate-000051,2.1721277068776423,-0.14009923365968335,1.7453292519943293,True,True,True,False,0.913638976587857,3.424750116624316e-16,7.458419793361079e-16,1.0,True,
candidate-000052,2.1771636419005254,-0.08760279076717775,1.919862177193762,True,True,True,False,0.458909298065425,3.043373186742387e-11,2.724005064914848e-12,0.91781859613085,True,
candidate-000053,2.3732504783021082,-0.17005057257265446,-1.3962634015954638,True,True,True,False,0.7078473815588775,2.2897539494900063e-12,1.335158371890098e-13,1.0,True,
candidate-000054,1.8605365491658195,-0.17236255393989053,2.094395102393195,True,True,True,False,0.5933056025605499,3.1538817065127203e-11,2.210921624506815e-12,1.0,True,
candidate-000055,2.2557644309693403,0.12835110235070846,-2.617993877991494,True,True,True,False,0.3542835895909935,3.176770830354169e-16,1.136453186554896e-15,0.708567179181987,True,
candidate-000056,2.269393894384482,-0.39277173552448563,0.5235987755982987,True,True,True,False,0.6564431134959534,9.404675077450176e-12,5.701796320910524e-13,1.0,True,
candidate-000057,2.2609871466954496,0.10404007074512878,-2.443460952792062,True,True,True,False,0.11451974575490187,4.513986144212171e-12,1.0318338711943376e-12,0.22903949150980374,True,
candidate-000058,2.3479946834532974,-0.17681784240659984,-1.2217304763960293,True,True,True,False,1.0818584643067533,5.523289809442722e-16,8.989661589677814e-16,1.0,True,
candidate-000059,2.151907847051715,-0.09437006060112217,1.7453292519943293,True,True,True,False,0.7715480276451432,5.631308927820519e-16,8.93172352204311e-16,1.0,True,
candidate-000060,2.146080480227603,-0.14237807070785205,1.5707963267948966,True,True,True,False,0.5154484887636537,1.775326548550917e-15,6.962736590596114e-16,1.0,True,
candidate-000061,1.9154403597334853,0.03254125662777503,-2.617993877991494,True,True,True,False,0.5083916555495969,2.612463605904139e-15,1.3028714385505262e-15,1.0,True,
candidate-000062,1.83683957066467,-0.18341263649011122,1.919862177193762,True,True,True,False,0.5083916555495644,1.5390213663691586e-14,4.245352903234144e-15,1.0,True,
candidate-000063,2.240767286869522,0.14976924380369003,-2.443460952792062,True,True,True,False,0.35428358959099615,2.044325800678625e-16,4.0429933272284705e-16,0.7085671791819923,True,
candidate-000064,2.3242977049521474,-0.1878679249568197,-1.0471975511965983,True,True,True,False,1.081858464306753,2.435541875787129e-16,1.2996039195479298e-15,1.0,True,
candidate-000065,2.1258606204016752,-0.09664889764929091,1.5707963267948966,True,True,True,False,0.5970151027081374,5.1181161982339736e-11,3.335296708984717e-12,1.0,True,
candidate-000066,2.2583438118342616,-0.36907475702333564,0.34906585039886595,True,True,True,False,0.5891926684399551,2.2887833992611187e-16,4.238853803653764e-16,1.0,True,
