candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000000,2.5552942375782854,-0.29877666902251937,-3.141592653589793,True,True,True,False,0.6564431364099574,5.417672226377439e-16,2.2994378099351633e-16,1.0,True,
candidate-000001,2.5530154005301164,-0.3248238956725588,2.9670597283903604,True,True,True,False,0.6564431364099574,3.3306690738754696e-16,2.5076818952411928e-16,1.0,True,
candidate-000002,2.546248130696172,-0.3500796905213698,2.7925268031909276,True,True,True,False,0.6564431364099574,2.737127597257086e-16,2.7570383405267747e-16,1.0,True,
candidate-000003,2.5351980481459506,-0.37377666902251927,2.617993877991494,True,True,True,False,0.6564431365729719,7.189633029995448e-11,4.770226725900431e-11,1.0,True,
candidate-000004,2.5530154005301164,-0.2727294423724797,-2.9670597283903604,True,True,True,False,0.6564431364099579,4.815412394636862e-16,9.006741812946398e-16,1.0,True,
candidate-000005,2.5202009040461317,-0.39519481047550004,2.443460952792061,True,True,True,False,0.6564431364466774,2.1057518842054016e-11,1.2120067394468786e-11,1.0,True,
candidate-000006,2.501712379031266,-0.4136833354903655,2.2689280275926285,True,True,True,False,0.6564431364154126,8.551897159375398e-12,2.6011154729823097e-12,1.0,True,
candidate-000007,2.546248130696172,-0.247473647523669,-2.7925268031909276,True,True,True,False,0.6564431364099592,7.967349055175334e-16,1.402368895946283e-15,1.0,True,
candidate-000008,2.4802942375782853,-0.4286804795901849,2.094395102393195,True,True,True,False,0.65644313641014,2.978325696614119e-12,4.0293183703568296e-13,1.0,True,
candidate-000009,2.456597259077136,-0.4397305621404059,1.919862177193762,True,True,True,False,0.6564431364093584,3.696164335826805e-12,2.1615336608261538e-13,1.0,True,
candidate-000010,2.535198048145951,-0.22377666902251975,-2.617993877991494,True,True,True,False,0.6564431364099286,3.30006000613682e-12,3.8986321625866086e-14,1.0,True,
candidate-000011,2.431341464228325,-0.4464978319743502,1.7453292519943293,True,True,True,False,0.656443136409957,2.7894008272968645e-16,4.652530959115987e-16,1.0,True,
candidate-000012,2.520200904046132,-0.20235852756953854,-2.443460952792062,True,True,True,False,1.081858474878932,2.435541875787129e-16,2.5303350809906516e-16,1.0,True,
candidate-000013,2.4052942375782855,-0.448776669022519,1.5707963267948966,True,True,True,False,0.656443136409957,2.2887833992611187e-16,3.3904793326432e-16,1.0,True,
