candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000000,2.4733196071381545,-0.4686186308588063,-3.141592653589793,True,True,True,False,0.6564436893736665,9.666753379582448e-16,5.997657704107679e-16,1.0,True,
candidate-000001,2.4710407700899855,-0.4946658575088458,2.9670597283903604,True,True,True,False,0.6564436893736665,5.23691153334427e-16,8.004579421633479e-16,1.0,True,
candidate-000002,2.464273500256041,-0.5199216523576565,2.7925268031909276,True,True,True,False,0.6564436893736665,4.47545209131181e-16,6.765874543350379e-16,1.0,True,
candidate-000003,2.4532234177058205,-0.543618630858806,2.617993877991494,True,True,True,False,0.6564436893736647,1.4946834900704541e-16,6.534133129242553e-16,1.0,True,
candidate-000004,2.471040770089986,-0.4425714042087666,-2.9670597283903604,True,True,True,False,0.6951970914882613,7.851286710587339e-13,3.2744607365398836e-14,1.0,True,
candidate-000005,2.4382262736060007,-0.5650367723117868,2.443460952792061,True,True,True,False,0.6564436893736656,2.9634845277824204e-16,6.484686559846322e-16,1.0,True,
candidate-000006,2.4197377485911353,-0.5835252973266527,2.2689280275926285,True,True,True,False,0.6564436893736656,2.7894008272968645e-16,5.800922764786872e-16,1.0,True,
candidate-000007,2.4642735002560414,-0.41731560935995554,-2.7925268031909276,True,True,True,False,0.6951836140716416,6.004449063730082e-16,2.3726389260736042e-15,1.0,True,
candidate-000008,2.398319607138154,-0.5985224414264716,2.094395102393195,True,True,True,False,0.6564436894780394,4.559793848024461e-11,3.035568022689836e-11,1.0,True,
candidate-000009,2.3746226286370042,-0.609572523976693,1.919862177193762,True,True,True,False,0.6564436893938685,1.2038340039706116e-11,6.909567264118044e-12,1.0,True,
candidate-000010,2.45322341770582,-0.3936186308588069,-2.617993877991494,True,True,True,False,0.656443689368694,2.794203252561296e-11,2.1320640471801852e-13,1.0,True,
candidate-000011,2.3493668337881934,-0.6163397938106373,1.7453292519943293,True,True,True,False,0.6564436893773462,5.8858403891770805e-12,1.8441020959532682e-12,1.0,True,
candidate-000012,2.438226273606001,-0.3722004894058255,-2.443460952792062,True,True,True,False,1.0818587092051948,5.83496007173251e-14,1.4835761359906046e-14,1.0,True,
candidate-000013,2.3233196071381546,-0.6186186308588059,1.5707963267948966,True,True,True,False,0.6564436893739063,1.2249018181831642e-12,2.4737883277126616e-13,1.0,True,
